"Index","alturaArgos","alturaSRTMUTM90"
"2016-01-15 02:58:00",313,287
"2016-01-15 03:42:00",102,34
"2016-01-15 05:24:00",102,23
"2016-01-15 05:29:00",91,13
"2016-01-16 00:02:00",147,100
"2016-01-16 00:11:00",114,23
"2016-01-16 00:28:00",102,23
"2016-01-16 01:05:00",91,13
"2016-01-16 01:42:00",80,23
"2016-01-16 02:01:00",136,67
"2016-01-16 02:35:00",80,344
"2016-01-16 03:23:00",80,344
"2016-01-16 05:06:00",1,300
"2016-01-16 05:22:00",169,123
"2016-01-16 06:59:00",125,211
"2016-01-16 07:05:00",80,344
"2016-01-16 08:19:00",80,344
"2016-01-16 08:41:00",1,233
"2016-01-16 08:42:00",58,333
"2016-01-17 02:13:00",125,45
"2016-01-17 02:58:00",91,23
"2016-01-17 03:29:00",69,344
"2016-01-17 04:41:00",114,45
"2016-01-17 05:07:00",91,13
"2016-01-17 06:49:00",80,13
"2016-01-17 06:53:00",102,23
"2016-01-17 07:55:00",91,23
"2016-01-17 08:29:00",91,344
"2016-01-17 09:37:00",91,333
"2016-01-17 09:54:00",114,34
"2016-01-17 10:09:00",80,344
"2016-01-18 04:21:00",80,344
"2016-01-18 04:59:00",91,13
"2016-01-18 05:59:00",80,344
"2016-01-18 06:38:00",147,78
"2016-01-18 06:42:00",125,45
"2016-01-18 07:32:00",102,23
"2016-01-18 08:18:00",125,45
"2016-01-18 08:21:00",114,34
"2016-01-18 09:12:00",91,13
"2016-01-18 09:22:00",136,45
"2016-01-18 09:58:00",1,344
"2016-01-18 10:05:00",91,333
"2016-01-18 10:51:00",69,344
"2016-01-18 11:03:00",225,156
"2016-01-18 12:26:00",80,344
"2016-01-19 06:26:00",58,344
"2016-01-19 06:29:00",80,344
"2016-01-19 07:04:00",191,123
"2016-01-19 08:01:00",80,23
"2016-01-19 08:05:00",102,13
"2016-01-19 08:44:00",91,13
"2016-01-19 09:45:00",69,333
"2016-01-19 10:24:00",80,333
"2016-01-19 10:31:00",47,322
"2016-01-19 10:31:00",36,300
"2016-01-19 12:11:00",102,23
"2016-01-19 12:12:00",80,13
"2016-01-19 13:51:00",80,13
"2016-01-20 08:21:00",91,13
"2016-01-20 09:36:00",102,344
"2016-01-20 11:04:00",102,23
"2016-01-20 11:16:00",125,34
"2016-01-20 11:49:00",91,13
"2016-01-20 13:18:00",102,23
"2016-01-20 13:26:00",91,13
"2016-01-21 11:08:00",80,13
"2016-01-21 11:27:00",69,333
"2016-01-21 12:47:00",80,344
"2016-01-21 13:08:00",102,23
"2016-01-21 14:48:00",91,13
"2016-01-21 18:16:00",102,13
"2016-01-22 12:17:00",80,333
"2016-01-22 12:43:00",158,100
"2016-01-22 14:29:00",91,13
"2016-01-22 18:05:00",91,344
"2016-01-22 19:45:00",80,13
"2016-01-23 14:09:00",80,13
"2016-01-23 19:34:00",91,23
"2016-01-23 21:03:00",91,23
"2016-01-23 21:16:00",91,23
"2016-01-23 22:32:00",91,13
"2016-01-23 22:55:00",69,23
"2016-01-24 19:25:00",91,344
"2016-01-24 21:01:00",114,34
"2016-01-24 21:05:00",80,333
"2016-01-24 22:08:00",102,34
"2016-01-24 22:39:00",80,13
"2016-01-24 22:43:00",102,344
"2016-01-24 22:45:00",114,34
"2016-01-24 23:45:00",80,344
"2016-01-25 00:24:00",80,344
"2016-01-25 19:12:00",147,333
"2016-01-25 20:28:00",136,56
"2016-01-25 20:54:00",102,34
"2016-01-25 21:41:00",80,13
"2016-01-25 22:03:00",80,344
"2016-01-25 22:07:00",136,78
"2016-01-25 22:34:00",125,67
"2016-01-25 23:22:00",80,344
"2016-01-26 00:12:00",102,13
"2016-01-26 01:02:00",102,23
"2016-01-26 01:34:00",102,13
"2016-01-26 01:54:00",1,289
"2016-01-26 02:27:00",91,23
"2016-01-26 20:44:00",91,13
"2016-01-26 21:37:00",102,13
"2016-01-26 22:02:00",102,23
"2016-01-26 22:58:00",278,234
"2016-01-26 23:17:00",80,344
"2016-01-27 00:03:00",91,344
"2016-01-27 00:38:00",114,23
"2016-01-27 01:13:00",80,23
"2016-01-27 01:43:00",202,189
"2016-01-27 02:01:00",91,13
"2016-01-27 02:55:00",180,89
"2016-01-27 04:38:00",91,67
"2016-01-27 04:56:00",114,23
"2016-01-27 22:33:00",80,344
"2016-01-27 22:46:00",80,13
"2016-01-27 23:05:00",102,23
"2016-01-28 00:14:00",102,23
"2016-01-28 00:54:00",236,67
"2016-01-28 01:32:00",69,344
"2016-01-28 01:52:00",91,344
"2016-01-28 02:29:00",69,344
"2016-01-28 03:06:00",80,344
"2016-01-28 04:12:00",102,23
"2016-01-28 04:47:00",91,23
"2016-01-28 05:54:00",80,344
"2016-01-28 06:24:00",57,321
"2016-01-29 02:11:00",80,333
"2016-01-29 03:09:00",102,67
"2016-01-29 03:55:00",80,344
"2016-01-29 04:35:00",91,344
"2016-01-29 06:14:00",102,13
"2016-01-29 07:55:00",69,344
"2016-01-29 07:55:00",69,344
"2016-01-29 07:56:00",80,333
"2016-01-30 02:43:00",169,111
"2016-01-30 03:35:00",91,13
"2016-01-30 04:24:00",91,13
"2016-01-30 05:12:00",158,78
"2016-01-30 06:02:00",80,23
"2016-01-30 07:41:00",102,23
"2016-01-30 09:11:00",114,34
"2016-01-30 09:21:00",91,300
"2016-01-30 09:46:00",102,23
"2016-01-30 10:51:00",102,13
"2016-01-30 11:02:00",91,23
"2016-01-31 04:52:00",102,23
"2016-01-31 05:49:00",147,272
"2016-01-31 07:03:00",80,13
"2016-01-31 07:08:00",114,34
"2016-01-31 07:32:00",114,34
"2016-01-31 08:44:00",80,344
"2016-01-31 09:01:00",114,23
"2016-01-31 10:26:00",80,344
"2016-01-31 10:51:00",91,34
"2016-01-31 10:55:00",102,34
"2016-01-31 11:24:00",91,23
"2016-01-31 12:35:00",91,344
"2016-01-31 13:04:00",80,56
"2016-02-01 07:19:00",125,45
"2016-02-01 07:21:00",102,23
"2016-02-01 08:18:00",114,23
"2016-02-01 08:57:00",102,13
"2016-02-01 10:01:00",69,344
"2016-02-01 10:22:00",91,34
"2016-02-01 10:37:00",1,123
"2016-02-01 10:59:00",91,333
"2016-02-01 12:03:00",80,56
"2016-02-01 13:36:00",91,13
"2016-02-01 14:22:00",91,13
"2016-02-02 08:46:00",114,56
"2016-02-02 09:35:00",91,344
"2016-02-02 09:51:00",102,13
"2016-02-02 10:27:00",69,344
"2016-02-02 10:41:00",125,67
"2016-02-02 11:32:00",125,56
"2016-02-02 12:02:00",91,23
"2016-02-02 13:11:00",102,344
"2016-02-02 13:57:00",80,13
"2016-02-03 10:18:00",1,11
"2016-02-03 10:52:00",80,45
"2016-02-03 11:01:00",80,13
"2016-02-03 11:57:00",91,13
"2016-02-03 12:38:00",80,13
"2016-02-03 13:38:00",102,13
"2016-02-03 15:19:00",80,344
"2016-02-03 17:03:00",102,34
"2016-02-03 19:01:00",69,344
"2016-02-04 13:19:00",281,256
"2016-02-04 14:58:00",136,56
"2016-02-04 18:59:00",102,23
"2016-02-04 20:42:00",102,13
"2016-02-05 14:39:00",125,78
"2016-02-05 18:47:00",91,13
"2016-02-05 20:28:00",91,13
"2016-02-05 21:22:00",91,13
"2016-02-05 22:05:00",91,13
"2016-02-05 22:08:00",91,13
"2016-02-05 22:11:00",80,344
"2016-02-05 23:01:00",80,56
"2016-02-06 18:36:00",91,13
"2016-02-06 20:22:00",80,344
"2016-02-06 20:53:00",102,23
"2016-02-06 21:44:00",80,344
"2016-02-06 21:59:00",80,344
"2016-02-06 22:29:00",80,344
"2016-02-06 23:23:00",58,344
"2016-02-06 23:37:00",91,344
"2016-02-07 00:47:00",91,344
"2016-02-07 01:02:00",114,67
"2016-02-07 01:18:00",102,23
"2016-02-07 18:25:00",91,23
"2016-02-07 20:06:00",114,34
"2016-02-07 20:19:00",80,344
"2016-02-07 21:19:00",91,344
"2016-02-07 21:48:00",91,333
"2016-02-07 21:48:00",91,333
"2016-02-07 21:58:00",1,11
"2016-02-07 23:24:00",69,13
"2016-02-07 23:38:00",80,13
"2016-02-08 00:39:00",102,13
"2016-02-08 01:07:00",58,344
"2016-02-08 02:07:00",91,13
"2016-02-08 02:59:00",114,56
"2016-02-08 21:26:00",69,344
"2016-02-08 21:37:00",80,13
"2016-02-08 22:35:00",102,23
"2016-02-08 23:07:00",91,13
"2016-02-08 23:14:00",102,13
"2016-02-09 00:19:00",91,344
"2016-02-09 00:55:00",236,278
"2016-02-09 01:53:00",80,13
"2016-02-09 03:26:00",91,13
"2016-02-09 05:04:00",102,45
"2016-02-09 22:35:00",69,344
"2016-02-09 23:04:00",202,145
"2016-02-09 23:05:00",202,134
"2016-02-10 00:43:00",91,13
"2016-02-10 01:24:00",169,134
"2016-02-10 01:28:00",169,89
"2016-02-10 03:05:00",80,344
"2016-02-10 04:43:00",91,13
"2016-02-10 05:38:00",102,13
"2016-02-10 07:02:00",91,13
"2016-02-11 00:32:00",91,23
"2016-02-11 05:26:00",147,56
"2016-02-11 07:07:00",91,13
"2016-02-11 08:44:00",91,13
"2016-02-11 09:13:00",125,56
"2016-02-12 03:17:00",91,13
"2016-02-12 04:04:00",91,13
"2016-02-12 05:14:00",91,13
"2016-02-12 06:57:00",91,13
"2016-02-12 08:47:00",91,13
"2016-02-12 10:13:00",80,13
"2016-02-12 10:25:00",91,13
"2016-02-12 11:16:00",69,333
"2016-02-13 05:05:00",91,13
"2016-02-13 06:44:00",91,13
"2016-02-13 08:22:00",102,67
"2016-02-13 08:23:00",114,344
"2016-02-13 10:01:00",80,56
"2016-02-13 10:02:00",114,67
"2016-02-13 10:47:00",102,13
"2016-02-13 11:53:00",91,344
"2016-02-13 12:25:00",91,13
"2016-02-14 09:37:00",91,23
"2016-02-14 09:49:00",225,23
"2016-02-14 10:14:00",125,56
"2016-02-14 11:29:00",91,23
"2016-02-14 11:53:00",91,344
"2016-02-14 13:11:00",299,189
"2016-02-14 13:32:00",91,13
"2016-02-14 14:05:00",91,13
"2016-02-14 14:53:00",91,23
"2016-02-15 09:12:00",102,23
"2016-02-15 09:37:00",91,34
"2016-02-15 09:42:00",102,13
"2016-02-15 10:53:00",91,13
"2016-02-15 11:11:00",91,13
"2016-02-15 11:18:00",91,13
"2016-02-15 11:22:00",91,13
"2016-02-15 12:51:00",91,13
"2016-02-15 13:02:00",80,344
"2016-02-15 13:43:00",80,344
"2016-02-16 10:52:00",80,56
"2016-02-16 12:03:00",80,344
"2016-02-16 12:27:00",80,23
"2016-02-16 14:01:00",102,23
"2016-02-16 18:24:00",80,45
"2016-02-17 13:05:00",80,344
"2016-02-17 19:56:00",1,344
"2016-02-17 20:05:00",102,23
"2016-02-17 21:03:00",91,13
"2016-02-18 18:01:00",91,13
"2016-02-18 19:43:00",80,23
"2016-02-18 21:13:00",91,13
"2016-02-18 21:17:00",102,34
"2016-02-18 21:25:00",80,13
"2016-02-18 21:44:00",80,56
"2016-02-18 22:53:00",80,344
"2016-02-18 22:59:00",80,344
"2016-02-18 23:25:00",80,344
"2016-02-19 19:32:00",91,23
"2016-02-19 20:41:00",91,344
"2016-02-19 21:02:00",91,67
"2016-02-19 21:13:00",80,344
"2016-02-19 22:21:00",91,344
"2016-02-19 22:47:00",69,333
"2016-02-19 23:01:00",102,13
"2016-02-20 00:27:00",80,45
"2016-02-20 00:39:00",80,344
"2016-02-20 01:19:00",91,23
"2016-02-20 19:19:00",91,13
"2016-02-20 20:12:00",102,13
"2016-02-20 21:01:00",114,34
"2016-02-20 21:51:00",102,23
"2016-02-20 22:34:00",91,13
"2016-02-20 22:36:00",91,13
"2016-02-20 23:28:00",102,34
"2016-02-21 00:16:00",80,344
"2016-02-21 00:17:00",102,23
"2016-02-21 00:57:00",80,344
"2016-02-21 20:51:00",91,13
"2016-02-21 21:19:00",91,23
"2016-02-21 22:22:00",102,23
"2016-02-21 23:05:00",80,344
"2016-02-22 00:04:00",91,13
"2016-02-22 02:17:00",91,13
"2016-02-22 03:56:00",102,23
"2016-02-22 05:05:00",91,13
"2016-02-22 23:25:00",91,67
"2016-02-22 23:52:00",80,344
"2016-02-23 01:05:00",102,13
"2016-02-23 01:56:00",91,13
"2016-02-23 02:05:00",102,23
"2016-02-23 03:35:00",91,23
"2016-02-23 04:54:00",102,13
"2016-02-23 06:34:00",91,13
"2016-02-24 08:47:00",91,13
"2016-02-24 09:39:00",114,34
"2016-02-25 02:56:00",58,333
"2016-02-25 04:37:00",102,13
"2016-02-25 09:25:00",102,13
"2016-02-25 10:03:00",91,23
"2016-02-25 11:07:00",125,45
"2016-02-25 11:11:00",102,23
"2016-02-26 07:58:00",102,13
"2016-02-26 09:38:00",91,344
"2016-02-26 10:38:00",91,13
"2016-02-26 12:17:00",91,13
"2016-02-26 12:25:00",91,13
"2016-02-27 07:02:00",80,13
"2016-02-27 07:27:00",91,13
"2016-02-27 09:02:00",91,13
"2016-02-27 09:14:00",91,13
"2016-02-27 10:43:00",91,344
"2016-02-27 10:51:00",114,34
"2016-02-27 11:44:00",69,13
"2016-02-27 13:42:00",114,34
"2016-02-28 11:14:00",91,13
"2016-07-08 22:04:00",308,302
"2016-07-08 22:16:00",308,301
"2016-07-08 23:14:00",308,302
"2016-07-09 21:47:00",307,302
"2016-07-09 22:05:00",308,301
"2016-07-09 22:27:00",307,302
"2016-07-11 02:25:00",307,301
"2016-07-12 02:05:00",307,302
"2016-07-14 08:31:00",307,302
"2016-07-14 09:12:00",307,302
"2016-07-14 09:33:00",307,302
"2016-07-14 12:43:00",307,301
"2016-08-22 19:47:00",310,302
"2016-08-22 20:34:00",307,299
"2016-08-23 19:36:00",307,302
"2016-08-23 21:45:00",309,303
"2016-08-23 22:09:00",308,302
"2016-08-23 22:28:00",308,303
"2016-08-24 21:13:00",305,299
"2016-08-24 21:59:00",307,302
"2016-08-24 22:04:00",308,301
"2016-08-25 19:11:00",308,302
"2016-08-25 20:41:00",307,299
"2016-08-25 21:38:00",305,302
"2016-08-25 21:45:00",305,299
"2016-08-26 01:29:00",307,301
"2016-08-26 21:13:00",308,301
"2016-08-26 21:34:00",305,302
"2016-08-26 21:51:00",308,304
"2016-08-27 01:11:00",307,299
"2016-08-27 22:28:00",305,303
"2016-08-27 23:04:00",307,302
"2016-08-28 00:52:00",308,301
"2016-08-28 02:28:00",308,301
"2016-08-28 06:21:00",309,303
"2016-08-29 02:01:00",305,298
"2016-08-29 06:05:00",307,302
"2016-08-29 08:41:00",305,301
"2016-08-30 05:57:00",305,301
"2016-08-30 08:26:00",307,299
"2016-08-30 08:59:00",307,302
"2016-08-30 10:09:00",307,301
"2016-08-31 09:57:00",307,301
"2016-09-01 09:47:00",309,303
"2016-09-01 10:47:00",307,299
"2016-09-01 12:31:00",307,302
"2016-09-02 09:23:00",308,302
"2016-09-02 09:35:00",308,302
"2016-09-02 10:16:00",308,301
"2016-09-03 19:14:00",308,301
"2016-09-04 13:08:00",307,302
"2017-01-07 22:11:00",308,302
"2017-01-07 22:14:00",307,302
"2017-01-08 20:11:00",307,301
"2017-01-08 21:42:00",307,301
"2017-01-08 22:21:00",307,301
"2020-01-14 16:23:00",282,222
"2020-01-20 16:10:00",69,344
"2020-01-20 16:10:00",114,45
"2020-02-06 16:22:00",80,344
"2020-02-07 16:23:00",91,13
"2020-02-26 16:06:00",91,13
"2020-09-04 16:19:00",308,302
"2020-09-20 15:22:00",169,89
"2020-09-23 15:09:00",136,344
"2020-10-09 15:11:00",102,23
"2020-10-19 15:07:00",102,45
"2020-10-24 15:20:00",114,34
"2020-10-27 15:01:00",114,34
"2020-11-02 15:08:00",102,23
"2020-11-13 15:04:00",125,67
"2020-11-25 15:07:00",125,34
"2020-12-03 15:21:00",91,13
"2020-12-09 15:06:00",80,344
"2020-12-09 15:09:00",169,123
